CN010010,01,001,"Autauga County, AL",2012,,25480,23836,1644,6.5
PA011000,01,003,"Baldwin County, AL",2012,,83743,78077,5666,6.8
CN010050,01,005,"Barbour County, AL",2012,,9088,8072,1016,11.2
CN010070,01,007,"Bibb County, AL",2012,,9083,8389,694,7.6
CN010090,01,009,"Blount County, AL",2012,,26358,24719,1639,6.2
CN010110,01,011,"Bullock County, AL",2012,,3533,3060,473,13.4
CN010130,01,013,"Butler County, AL",2012,,8903,7937,966,10.9
PA010250,01,015,"Calhoun County, AL",2012,,52372,48406,3966,7.6
CN010170,01,017,"Chambers County, AL",2012,,14659,13299,1360,9.3
CN010190,01,019,"Cherokee County, AL",2012,,11455,10641,814,7.1
CN010210,01,021,"Chilton County, AL",2012,,19920,18622,1298,6.5
CN010230,01,023,"Choctaw County, AL",2012,,4992,4545,447,9
CN010250,01,025,"Clarke County, AL",2012,,9566,8406,1160,12.1
CN010270,01,027,"Clay County, AL",2012,,5044,4574,470,9.3
CN010290,01,029,"Cleburne County, AL",2012,,6272,5838,434,6.9
CN010310,01,031,"Coffee County, AL",2012,,21256,19940,1316,6.2
PA010900,01,033,"Colbert County, AL",2012,,24971,23082,1889,7.6
CN010350,01,035,"Conecuh County, AL",2012,,4312,3810,502,11.6
CN010370,01,037,"Coosa County, AL",2012,,4243,3896,347,8.2
CN010390,01,039,"Covington County, AL",2012,,16548,15303,1245,7.5
CN010410,01,041,"Crenshaw County, AL",2012,,6462,5996,466,7.2
PA010400,01,043,"Cullman County, AL",2012,,38205,35758,2447,6.4
PA010450,01,045,"Dale County, AL",2012,,19859,18413,1446,7.3
PA010500,01,047,"Dallas County, AL",2012,,14464,12478,1986,13.7
PA010270,01,049,"DeKalb County, AL",2012,,27998,25625,2373,8.5
CN010510,01,051,"Elmore County, AL",2012,,35119,32717,2402,6.8
CN010530,01,053,"Escambia County, AL",2012,,14404,13119,1285,8.9
PS010010,01,055,"Etowah County, AL",2012,,45402,42127,3275,7.2
CN010570,01,057,"Fayette County, AL",2012,,6443,5930,513,8
CN010590,01,059,"Franklin County, AL",2012,,13126,12055,1071,8.2
CN010610,01,061,"Geneva County, AL",2012,,10913,10156,757,6.9
CN010630,01,063,"Greene County, AL",2012,,3054,2707,347,11.4
CN010650,01,065,"Hale County, AL",2012,,5663,5103,560,9.9
CN010670,01,067,"Henry County, AL",2012,,7057,6542,515,7.3
PA010550,01,069,"Houston County, AL",2012,,45224,42056,3168,7
PA010570,01,071,"Jackson County, AL",2012,,25697,23880,1817,7.1
PS010050,01,073,"Jefferson County, AL",2012,,305558,284866,20692,6.8
CN010750,01,075,"Lamar County, AL",2012,,5296,4895,401,7.6
PA010600,01,077,"Lauderdale County, AL",2012,,44351,41389,2962,6.7
CN010790,01,079,"Lawrence County, AL",2012,,15246,14014,1232,8.1
PA010650,01,081,"Lee County, AL",2012,,68739,64423,4316,6.3
CN010830,01,083,"Limestone County, AL",2012,,40004,37513,2491,6.2
CN010850,01,085,"Lowndes County, AL",2012,,4114,3534,580,14.1
CN010870,01,087,"Macon County, AL",2012,,8547,7710,837,9.8
CN010890,01,089,"Madison County, AL",2012,,171797,161093,10704,6.2
CN010910,01,091,"Marengo County, AL",2012,,7622,6909,713,9.4
CN010930,01,093,"Marion County, AL",2012,,11266,10239,1027,9.1
PA010700,01,095,"Marshall County, AL",2012,,40310,37473,2837,7
CN010970,01,097,"Mobile County, AL",2012,,186408,170791,15617,8.4
CN010990,01,099,"Monroe County, AL",2012,,7432,6520,912,12.3
CN011010,01,101,"Montgomery County, AL",2012,,103607,95607,8000,7.7
PA010750,01,103,"Morgan County, AL",2012,,56840,52846,3994,7
CN011050,01,105,"Perry County, AL",2012,,3457,3011,446,12.9
CN011070,01,107,"Pickens County, AL",2012,,7706,7014,692,9
CN011090,01,109,"Pike County, AL",2012,,15484,14405,1079,7
CN011110,01,111,"Randolph County, AL",2012,,8596,7834,762,8.9
CN011130,01,113,"Russell County, AL",2012,,23132,21019,2113,9.1
CN011150,01,115,"St. Clair County, AL",2012,,37834,35429,2405,6.4
PA011100,01,117,"Shelby County, AL",2012,,104461,99269,5192,5
CN011190,01,119,"Sumter County, AL",2012,,4476,3955,521,11.6
PA010800,01,121,"Talladega County, AL",2012,,36856,33859,2997,8.1
CN011230,01,123,"Tallapoosa County, AL",2012,,17333,15854,1479,8.5
PS010220,01,125,"Tuscaloosa County, AL",2012,,92770,86630,6140,6.6
PA010850,01,127,"Walker County, AL",2012,,27395,25346,2049,7.5
CN011290,01,129,"Washington County, AL",2012,,6567,5816,751,11.4
CN011310,01,131,"Wilcox County, AL",2012,,3206,2681,525,16.4
CN011330,01,133,"Winston County, AL",2012,,9006,8127,879,9.8
CN020130,02,013,"Aleutians East Borough, AK",2012,,1167,1020,147,12.6
CN020100,02,016,"Aleutians West Census Area, AK",2012,,3215,2923,292,9.1
CN020200,02,020,"Anchorage Borough/municipality, AK",2012,,157001,148450,8551,5.4
CN020500,02,050,"Bethel Census Area, AK",2012,,7142,6056,1086,15.2
CN020600,02,060,"Bristol Bay Borough, AK",2012,,1002,958,44,4.4
CN020680,02,068,"Denali Borough, AK",2012,,1360,1221,139,10.2
CN020700,02,070,"Dillingham Census Area, AK",2012,,2148,1942,206,9.6
CN020900,02,090,"Fairbanks North Star Borough, AK",2012,,46697,43782,2915,6.2
CN021000,02,100,"Haines Borough, AK",2012,,1315,1208,107,8.1
CN021050,02,105,"Hoonah-Angoon Census Area, AK",2012,,1141,966,175,15.3
CN021100,02,110,"Juneau Borough/city, AK",2012,,18427,17532,895,4.9
CN021220,02,122,"Kenai Peninsula Borough, AK",2012,,27543,25232,2311,8.4
CN021300,02,130,"Ketchikan Gateway Borough, AK",2012,,8164,7612,552,6.8
CN021500,02,150,"Kodiak Island Borough, AK",2012,,6923,6492,431,6.2
CN021640,02,164,"Lake and Peninsula Borough, AK",2012,,1166,1079,87,7.5
CN021700,02,170,"Matanuska-Susitna Borough, AK",2012,,43764,40255,3509,8
CN021800,02,180,"Nome Census Area, AK",2012,,4159,3675,484,11.6
CN021850,02,185,"North Slope Borough, AK",2012,,5501,5207,294,5.3
CN021880,02,188,"Northwest Arctic Borough, AK",2012,,3100,2633,467,15.1
CN021950,02,195,"Petersburg Census Area, AK",2012,,1663,1489,174,10.5
CN021980,02,198,"Prince of Wales-Hyder Census Area, AK",2012,,2467,2119,348,14.1
CN022200,02,220,"Sitka Borough/city, AK",2012,,4611,4354,257,5.6
CN022300,02,230,"Skagway Municipality, AK",2012,,691,609,82,11.9
CN022400,02,240,"Southeast Fairbanks Census Area, AK",2012,,3398,3018,380,11.2
CN022610,02,261,"Valdez-Cordova Census Area, AK",2012,,5202,4738,464,8.9
CN022700,02,270,"Wade Hampton Census Area, AK",2012,,2781,2182,599,21.5
CN022750,02,275,"Wrangell Borough/city, AK",2012,,1055,962,93,8.8
CN022820,02,282,"Yakutat Borough/city, AK",2012,,289,262,27,9.3
CN022900,02,290,"Yukon-Koyukuk Census Area, AK",2012,,3208,2737,471,14.7
PA040800,04,001,"Apache County, AZ",2012,,21954,17656,4298,19.6
PA040400,04,003,"Cochise County, AZ",2012,,58923,54079,4844,8.2
PA040600,04,005,"Coconino County, AZ",2012,,72988,67052,5936,8.1
CN040070,04,007,"Gila County, AZ",2012,,22498,20382,2116,9.4
CN040090,04,009,"Graham County, AZ",2012,,14701,13386,1315,8.9
